"url","seller_name","phone_number","email","property_type","rooms","built_year","property_address","listing_status","price","property_features","property_description","local_amenties","website","available_from","floors","number_of_floors","number_of_apartments","surface_living (m²)","floor_space (m²)","land_area (m²)","volume (m³)","room_height (m)","last_refurbishment"
"https://www.homegate.ch/buy/3003066199",null,"+41228881818",null,"Villa","6",2000,"1223 Cologny",null,"8,874,000","Balcony / Terrace
Fireplace
View
Parking space","Cette grande villa se trouve sur une agréable parcelle plane de 1'100 m² et offre une généreuse surface utile d'environ 430 m². Avec 6 pièces, elle dispose de 5 chambres à coucher et d'une vaste suite parentale complète.
La pièce principale de réception profite d'une cheminée alors que le jardin, entièrement clos à l'abri des nuisances et sans vis-à-vis, offre deux grandes terrasses avec vue lac.
Le sous-sol, aménagé, bénéficie entre autres d'une grande salle de jeux ainsi que d'un atelier de bricolage.
Une annexe avec chambre à coucher, salle de bains & kitchenette et un garage ouvert pour 2 véhicules complètent la propriété.
Il y a une autorisation en force pour créer une belle piscine extérieure.
Située sur la commune huppée de Vandoeuvres, à l'abri des regards, vous profitez d'une situation exceptionnelle à proximité notamment du Golf Club, du Centre Commercial de Vésenaz ainsi que des écoles internationales en étant à seulement une dizaine de minutes de l'hypercentre en voiture.
This large villa is located on a pleasant flat plot of 1'100 m² and offers a generous useful surface of about 430 m². With 6 rooms, it has 5 bedrooms and a large master suite.
The main reception room benefits from a fireplace while the garden, entirely enclosed and free from nuisances, offers two large terraces with lake view.
The basement is equipped with a large playroom and a workshop.
An annex with bedroom, bathroom & kitchenette and an open garage for 2 vehicles complete the property.
There is an authorization in force to create a beautiful outdoor pool.
Located in the exclusive commune of Vandoeuvres, out of sight, you benefit from an exceptional location near the Golf Club, the Vésenaz shopping center and the international schools, while being only ten minutes away from the city center by car.
This large villa is located on a pleasant flat plot of land of 1'100 m² and offers a generous living area of about 430 m². With 6 rooms, it has 5 bedrooms and a large complete master suite.
The main reception room benefits from a fireplace, while the garden, which is completely enclosed, sheltered from nuisances and without vis-à-vis, offers two large terraces with lake view.
The basement, which has been converted, benefits among other things from a large playroom as well as a DIY workshop.
An annex with bedroom, bathroom & kitchenette and an open garage for 2 vehicles complete the property.
There is permission to create a beautiful outdoor swimming pool.
Situated in the upmarket commune of Vandoeuvres, out of sight, you benefit from an exceptional location close to the Golf Club, the Vésenaz Shopping Centre as well as international schools, being only ten minutes away from the hypercentre by car.",null,null,"Immediately",null,null,null,"410","520","1100","1290",null,2017
"https://www.homegate.ch/buy/3003065430",null,"+41223652055",null,"Single house","5",1971,"1296 Coppet",null,"6,264,000","Balcony / Terrace
Fireplace
View
Parking space
Garage
Swimming pool","Située au coeur de Terre-Sainte, dans un environnement splendide et calme, calme et à l'abri de tous les regards la charmante villa individuelle offre de nombreux atouts pour une famille. Il s'agit d'une belle villa totalement rénovée avec beaucoup de goût en 2009 sur une parcelle de 1330 m² environ. La Commune de Coppet offre une qualité de vie exceptionnelle. Toutes les commodités, les écoles et les commerces sont à quelques minutes en voiture.
D'une surface habitable de 400 m² et environ 580 m² utilisables, cette propriété offre une décoration soignée et une belle luminosité grâce a ses nombreuses baies vitrées. Divers espaces de vie ont été soigneusement aménagés afin d'en apprécier tant les volumes que l'intimité. Le confort et l'espace de l'habitat répandent un sentiment de bien-être et la qualité des aménagements intérieurs en fait un objet rare.
Vous serez séduits par le grand jardin joliment arboré et clôturé, agrémenté d'une belle terrasse bien exposée qui vous permettra de profiter du soleil tout au long de la journée et d'une magnifique piscine sécurisée et chauffée.
Un garage pour deux véhicules complète le bien ainsi que de nombreuses places de parc extérieures.
Si vous êtes à la recherche de la maison idéale pour votre famille, vous venez de la trouver !
Au bord du lac Léman la ville de Coppet est stratégiquement située proche de la ville de Genève avec son bourg étendu au coeur même du cadre verdoyant du Canton de Vaud. Vous pourrez vous rendre facilement à Genève et au centre-ville de Nyon en train ou en voiture en moins de 15 minutes. La structure scolaire est parfaite, avec garderies, écoles primaires et secondaires ainsi que plusieurs écoles privées et internationales.
Im Herzen von Terre-Sainte gelegen, in einer herrlichen, ruhigen Umgebung, ruhig und vor allen Blicken geschützt bietet die charmante freistehende Villa viele Vorteile für eine Familie. Es handelt sich um eine schöne Villa, die 2009 komplett und sehr geschmackvoll renoviert wurde und auf einem Grundstück von ca. 1330 m² steht. Die Gemeinde Coppet bietet eine außergewöhnliche Lebensqualität. Alle Annehmlichkeiten, Schulen und Geschäfte sind nur wenige Minuten mit dem Auto entfernt.
Mit einer Wohnfläche von 400 m² und einer Nutzfläche von ca. 580 m² bietet diese Immobilie eine gepflegte Dekoration und viel Licht dank der zahlreichen Fenster. Verschiedene Wohnbereiche wurden sorgfältig gestaltet, um sowohl das Volumen als auch die Privatsphäre zu genießen. Der Komfort und die Geräumigkeit des Wohnraums verbreiten ein Gefühl des Wohlbefindens und die Qualität der Innenausstattung macht dieses Haus zu einem seltenen Objekt.
Sie werden von dem großen, schön bepflanzten und eingezäunten Garten begeistert sein, der mit einer schönen, sonnigen Terrasse, auf der Sie den ganzen Tag über die Sonne genießen können, und einem wunderschönen, sicheren und beheizten Pool ausgestattet ist.
Eine Garage für zwei Fahrzeuge vervollständigt das Objekt sowie zahlreiche Außenparkplätze.
Wenn Sie auf der Suche nach dem idealen Haus für Ihre Familie sind, haben Sie es gerade gefunden!
Am Ufer des Genfer Sees liegt die Stadt Coppet strategisch günstig in der Nähe der Stadt Genf mit ihrem ausgedehnten Marktflecken im Herzen der grünen Umgebung des Kantons Waadt. Genf und das Stadtzentrum von Nyon sind mit dem Zug oder dem Auto in weniger als 15 Minuten zu erreichen. Die Schulstruktur ist perfekt, mit Kindertagesstätten, Grund- und Sekundarschulen sowie mehreren privaten und internationalen Schulen.
Situated in the heart of Terre-Sainte, in a splendid, peaceful and secluded setting, this charming detached villa offers many advantages for a family. This beautiful villa was tastefully renovated in 2009 and sits on a plot of around 1330 m². The Commune of Coppet offers an exceptional quality of life. All amenities,...",null,null,"30.06.2024",null,null,"1","400","580","1334","1508",null,2009
"https://www.homegate.ch/buy/3003055154",null,"+41223652055",null,"Single house","5",2015,"1164 Buchillon",null,"4,945,950","Balcony / Terrace
Fireplace
Child-friendly
Garage","Nous vous proposons cette spacieuse villa individuelle comprenant 5 chambres à coucher et 4 salles d'eau.
Située dans un quartier résidentiel à l'abri des regards, elle séduira les familles en quête de verdure et de tranquillité.
La villa fut construite en 2015 avec des matériaux de qualité tels que le verre, l'acier et le bois en mettant l'accent sur un design épuré. Les larges baies vitrées subliment l'architecture contemporaine et inondent toutes les pièces de lumière.
Le rez-de-chaussée abrite les pièces de vie ainsi qu'une partie nuit avec 3 chambres et 2 salles d'eau. L'étage offre 2 grandes chambres avec salle de douche à l'italienne en suite. Les 3 étages sont également desservis par un ascenseur. 
Cette propriété familiale offre tout le confort nécessaire qu'une famille nombreuse peut rechercher, chacun pourra y trouver son bonheur. En effet, elle profite de beaucoup de rangements, des espaces pour y faire du télétravail ou encore une cave à vin climatisée. 
Le jardin est joliment arboré et entièrement clôturé. 
Un garage double ainsi que des places de parcs extérieures complètent ce bien. 
Un objet rare sur le marché de par la fonctionnalité, l'espace intérieur généreux, l'architecture contemporaine et la construction respectant les dernières technologies. 
La commune de Buchillon se trouve au bord du lac Léman, entre Morges et Rolle. Elle est située proche des grands axes autoroutiers, des commerces et des écoles publiques et privées. Le village dispose également de deux magnifiques plages publiques. L'environnement est très paisible et verdoyant. Pour les commodités, vous accédez très rapidement à la zone d'Etoy offrant plusieurs commerces.
Wir bieten Ihnen diese geräumige freistehende Villa mit 5 Schlafzimmern und 4 Badezimmern an.
Sie befindet sich in einer blickgeschützten Wohngegend und wird Familien auf der Suche nach Grün und Ruhe begeistern.
Die Villa wurde 2015 mit hochwertigen Materialien wie Glas, Stahl und Holz gebaut, wobei der Schwerpunkt auf einem klaren Design lag. Die großen Fensterfronten sublimieren die zeitgenössische Architektur und durchfluten alle Räume mit Licht.
Im Erdgeschoss befinden sich die Wohnräume sowie ein Schlafbereich mit 3 Schlafzimmern und 2 Badezimmern. Das Obergeschoss bietet 2 große Schlafzimmer mit eigenem Duschbad im italienischen Stil. Die 3 Etagen sind außerdem mit einem Aufzug erreichbar. 
Diese Familienimmobilie bietet allen Komfort, den sich eine große Familie wünscht, und jeder kann hier sein Glück finden. In der Tat profitiert es von viel Stauraum, Räumen für Telearbeit oder auch einem klimatisierten Weinkeller. 
Der Garten ist schön bepflanzt und komplett eingezäunt. 
Eine Doppelgarage sowie Außenparkplätze vervollständigen diese Immobilie. 
Ein seltenes Objekt auf dem Markt aufgrund der Funktionalität, des großzügigen Innenraums, der zeitgenössischen Architektur und der Konstruktion, die den neuesten Technologien entspricht. 
Die Gemeinde Buchillon liegt am Ufer des Genfer Sees, zwischen Morges und Rolle. Sie befindet sich in der Nähe der großen Autobahnachsen, der Einkaufsmöglichkeiten sowie der öffentlichen und privaten Schulen. Das Dorf verfügt außerdem über zwei wunderschöne öffentliche Strände. Die Umgebung ist sehr friedlich und grün. Zu den Annehmlichkeiten gehört, dass Sie sehr schnell in die Gegend von Etoy gelangen, die mehrere Geschäfte bietet.
We offer you this spacious detached villa with 5 bedrooms and 4 bathrooms.
Located in a residential area, it will seduce families in search of greenery and tranquility.
The villa was built in 2015 with quality materials such as glass, steel and wood with an emphasis on a pure design. The large windows enhance the contemporary architecture and flood all rooms with...",null,null,"By agreement",null,null,null,"420",null,"1054","1790",null,null
"https://www.homegate.ch/buy/3002605159",null,"+41219628662",null,"Multi-family house","9",1915,"1854 Leysin",null,"2,596,950","Balcony / Terrace
View
Child-friendly
Parking space","Véritable havre de paix, le village de Leysin est réputé pour son atmosphère familiale, son campus international, la diversité de ses activités été comme hiver mais également pour son panorama époustouflant. Vous accéderez au centre-ville de la commune en seulement 20 minutes depuis Aigle en voiture. La gare ""Leysin Grand Hôtel"" est idéalement située à 2 pas.
-550m² habitables, 11 chambres à coucher
-Construite en 1915 rénové en 2012
-Répartie sur 4 niveaux
-Larges balcons couverts
-Nature et calme apaisant
A true haven of peace, the village of Leysin is renowned for its family atmosphere, its international campus, the diversity of its activities in summer and winter, but also for its breathtaking panorama. The town center can be reached by car in only 20 minutes from Aigle. The ""Leysin Grand Hôtel"" train station is ideally located just a few steps away.
-550m² of living space, 11 bedrooms
-Built in 1915 and renovated in 2012
-Spread over 4 levels
-Large covered balconies
-Nature and soothing calm",null,null,"By agreement",null,null,null,"550",null,"727","2152",null,2012
"https://www.homegate.ch/buy/3002604879",null,null,null,"Single house","5.5",1900,"1806 St-Légier-La Chiésaz",null,"7,699,490","Fireplace
View
Parking space
Garage
Swimming pool","""Propriété unique à découvrir!
Située sur les hauteurs de Saint-Légier-La Chiésaz, cette propriété a été entièrement rénovée en 2003 avec goût et des matériaux de qualité. Les pierres et poutres apparentes ainsi que la belle hauteur sous plafond offrent un charme authentique.
Elle bénéficie d'un cadre verdoyant avec vue sur le lac, propice à la détente et dont vous pourrez pleinement profiter lors des beaux jours grâce à son orientation idéale et à sa piscine.
Cette maison offre un intérieur soigné dans une ambiance """"chalet"""" aux volumes spacieux et dans lequel chaque membre de la famille peut disposer de son espace de vie.
Elle est répartie sur trois niveaux comme suit:
Au rez-de-chaussée, un hall d'entrée singulier avec une fontaine intérieure et entièrement vitré qui vous plonge directement dans l'ambiance de cette charmante maison. Vous découvrez ensuite une première chambre à coucher, la cuisine avec l'espace salle à manger et un cellier, une salle de douche avec WC, un premier coin séjour, une cave à vins type carnotzet ainsi qu'une suite avec chambre, dressing et salle d'eau double.
A l'étage, une deuxième suite avec chambre, dressing et salle de bain double, un spacieux et lumineux séjour muni d'une cheminée pour des soirées relaxantes au coin du feu ainsi qu'une troisième suite avec chambre, dressing et salle de bain.
Le dernier niveau comprend un bureau avec des rangements intégrés sous pente et de grandes fenêtres pour profiter d'un maximum de luminosité.
Laissez-vous séduire par ce bien d'exception et contactez-nous pour une visite !
Saint-Légier-La Chiésaz se situe au dessus de Vevey, à moins de 15 minutes de Montreux et 30 minutes de Lausanne. Grâce aux axes autoroutiers et ferroviaires, vous pouvez rejoindre en moins d'une heure les principales villes romandes.
 
Entre lac et Préalpes, cette commune offre une qualité de vie privilégiée à ses habitants, à proximité de toutes les commodités nécessaires tout en profitant d'un cadre verdoyant entre vignes, prairies, forêts et pâturages.
Pour leur scolarité, les enfants se rendent à l'école sur places pour les classes 1P à 8P et à Blonay pour les cycles 9P à 11P.""",null,null,"By agreement",null,"3",null,"520",null,"3960","1522",null,2003
"https://www.homegate.ch/buy/3002577512",null,"0796751266",null,"Chalet","7",1935,"1884 Villars-sur-Ollon",null,"6,459,750","Balcony / Terrace
Fireplace
Child-friendly
Parking space
Garage","Idéalement situé sur le plateau de Villars-sur-Ollon, en position dominante sur une vaste parcelle de plus de 3'000 m² et bénéficiant d'une vue panoramique exceptionnelle sur les massifs Alpins, ce chalet est idéal en résidence principale ou secondaire.
À deux pas du centre de la station de Villars et ses collèges de renommée internationale, vous découvrirez de nombreux restaurants et commerces. Un magnifique Golf d'altitude, les pistes de ski, le centre de sports et la piscine sont également à proximité.
Cette propriété d'exception construite en 1935 alliant le charme et l'élégance au confort moderne a été entièrement rénovée en 2009 avec des finitions raffinées et de qualité. 
- Nombreuses & spacieuses chambres
- Très lumineux, exposé Sud
- Hammam
- Grande salle de jeux/cinéma
- Agréable terrasse avec vue panoramique et grand parc verdoyant
- Double garage
Dieses Chalet ist ideal auf dem Plateau von Villars-sur-Ollon gelegen, in dominanter Position auf einem großen Grundstück von über 3'000 m² und mit einem außergewöhnlichen Panoramablick auf die Alpenmassive. Es ist ideal als Haupt- oder Zweitwohnsitz.
Nur wenige Schritte vom Zentrum des Ferienortes Villars und seinen international bekannten Hochschulen entfernt, finden Sie zahlreiche Restaurants und Geschäfte. Ein wunderschöner Höhengolf, die Skipisten, das Sportzentrum und das Schwimmbad befinden sich ebenfalls in der Nähe.
Dieses außergewöhnliche Anwesen wurde 1935 erbaut und verbindet Charme und Eleganz mit modernem Komfort. Es wurde 2009 komplett renoviert und mit raffinierten und hochwertigen Oberflächen versehen. 
- Zahlreiche & geräumige Schlafzimmer.
- Sehr hell, nach Süden ausgerichtet
- Dampfbad
- Großer Spielraum/Kino
- Angenehme Terrasse mit Panoramablick und großem grünen Park.
- Doppelgarage
Ideally located on the plateau of Villars-sur-Ollon, in a dominant position on a vast plot of more than 3'000 m² and benefiting from an exceptional panoramic view on the Alpine massifs, this chalet is ideal as a primary or secondary residence.
Close to the center of the resort of Villars and its internationally renowned colleges, you will discover many restaurants and shops. A magnificent high altitude golf course, the ski slopes, the sports center and the swimming pool are also nearby.
This exceptional property, built in 1935, combines charm and elegance with modern comfort. It has been entirely renovated in 2009 with refined and high quality finishing. 
- Numerous & spacious rooms
- Very bright, south facing
- Hammam
- Large games room/cinema
- Pleasant terrace with panoramic view and large green park
- Double garage",null,null,"By agreement",null,null,"1","420",null,"3258","1247",null,2009
"https://www.homegate.ch/buy/3002577511",null,"0796751266",null,"Chalet","8",2006,"1884 Villars-sur-Ollon",null,"On request","Balcony / Terrace
Cable TV
Fireplace
Parking space
Elevator","UNE EXCLUSIVITÉ CARDIS SOTHEBY'S INTERNATIONAL REALTY !
Le Chalet Capri est agréablement niché dans un environnement discret et calme au Domaine de l'Alpage à Chesières. Erigé en 2006, à l'origine une PPE de plusieurs appartements, il fut finalement converti en un chalet privatif. Il comprend 4 niveaux ainsi que 3 balcons et 2 terrasses, et est également agrémenté d'un jardin privatif paysagé. Au bénéfice d'une vue panoramique sur les alpes, partageant le plateau de Villars-sur-Ollon, station de montagne familiale idéale et de plus en plus prisée, forte d'une économie florissante toute l'année, reconnue pour ses 4 collèges de renommée internationale.
Vous y trouverez tous les commerces nécessaires, des restaurants de cuisine traditionnels ainsi que des tables plus exotiques, de nombreux hôtels récemment rénovés, des centres sportifs, un splendide golf de 18 trous, une patinoire, un grand domaine skiable, des pistes de ski de fond, et VTT, ainsi que plusieurs centres médicaux.
Accessible toute l'année par différents moyens de transports tels que la voiture, le train et le bus.
Cette propriété est disponible à la vente en résidence secondaire, et également pour les non-résidents suisses.
Ce superbe chalet d'environ 560m² possède de vastes salles de réceptions, doubles séjours et cuisines en suite ainsi que l'indispensable bureau privatif au calme, 7 chambres, 8 salles d'eau, toilettes visiteurs. Un ascenseur est à votre disposition pour faciliter les déplacements entre chaque étage. Avec de très beaux volumes, un ensoleillement optimal et une vue splendide sur les paysages alpins, cette propriété bénéficie de tous les atouts d'un bien d'exception au confort contemporain et raffiné. Idéale pour 2 familles, certains paliers se rejoignent mais les appartements peuvent être indépendants.
- Beaux espaces et luminosité optimale
- Deux suites parentales, bureau privatif
- 3 balcons 2 terrasses et espaces extérieurs paysagés
- Local à skis et buanderies séparées
- 4 places de parking intérieurs
EXCLUSIVITÄT CARDIS SOTHEBY'S INTERNATIONAL REALTY !
Das Chalet Capri liegt angenehm eingebettet in einer diskreten und ruhigen Umgebung in der Domaine de l'Alpage in Chesières. Es wurde 2006 erbaut und war ursprünglich eine Eigentumswohnung mit mehreren Wohnungen, wurde aber schließlich in ein privates Chalet umgewandelt. Es besteht aus 4 Etagen sowie 3 Balkonen und 2 Terrassen und verfügt über einen privaten, angelegten Garten. Mit einem Panoramablick auf die Alpen und dem Plateau von Villars-sur-Ollon, einem idealen und zunehmend beliebten Familien-Bergort mit einer ganzjährig florierenden Wirtschaft, der für seine vier international renommierten Colleges bekannt ist.
Hier finden Sie alle notwendigen Geschäfte, Restaurants mit traditioneller Küche sowie exotischere Tische, zahlreiche kürzlich renovierte Hotels, Sportzentren, einen herrlichen 18-Loch-Golfplatz, eine Eislaufbahn, ein großes Skigebiet, Langlauf- und Mountainbike-Strecken sowie mehrere medizinische Zentren.
Das ganze Jahr über mit verschiedenen Verkehrsmitteln wie Auto, Zug und Bus erreichbar.
Diese Immobilie steht zum Verkauf als Zweitwohnsitz und auch für nicht in der Schweiz ansässige Personen zur Verfügung.
Dieses wunderschöne Chalet mit einer Fläche von ca. 560m² verfügt über große Empfangsräume, Doppelwohnzimmer und Küchen en suite sowie das unerlässliche Privatbüro in ruhiger Lage, 7 Schlafzimmer, 8 Badezimmer, Gästetoiletten. Ein Aufzug steht Ihnen zur Verfügung, um das Reisen zwischen den einzelnen Etagen zu erleichtern. Mit sehr großen Räumen, einer optimalen Sonneneinstrahlung und einem herrlichen Blick auf die Alpenlandschaft verfügt dieses Anwesen über alle Vorzüge eines außergewöhnlichen Objekts mit zeitgemäßem und raffiniertem Komfort. Ideal für zwei Familien,...",null,null,"By agreement","1",null,"2","720",null,null,"2212",null,null
"https://www.homegate.ch/buy/3002565344",null,"+41217810101",null,"Row house","4.5",1900,"1407 Donneloye",null,"On request","Balcony / Terrace","Situé à Donneloye, cet appartement-villa de 250m² habitables offre un cadre de vie calme et apaisant à moins de 10 minutes d'Yverdon.
- Maison contiguë de 250 m2 habitables
- Poutres apparentes
- Vaste volume
- Charme au rendez-vous
- Terrasse / Jardin
Located in Donneloye, this 250m² apartment-villa offers a calm and soothing living environment less than 10 minutes from Yverdon.
- House of 250 m2 living space
- Visible beams
- Vast volume
- Charm at the rendezvous
- Terrace / Garden",null,null,"By agreement","GF","3",null,"250",null,"172","857",null,2017
"https://www.homegate.ch/buy/3003049002","Nicolas Pivin",null,null,"Apartment","3.5",1975,"Genève,  1209 Genève",null,"1,689,970","Balcony / Terrace
Parking space
Garage
Elevator","POUR INVESTISSEMENT/RENDEMENT - Ce bel appartement traversant est situé dans un quartier calme le rendant idéal pour un investissement d'excellente qualité à une des adresses les plus recherchées du centre-ville, proche des organisations internationales. Il bénéficie d'une grande pièce à vivre donnant accès au balcon. De part son optimisation, il dispose de nombreux rangements. 2 chambres, 1 salle de bain ainsi qu'un WC visiteur. 1 place de garage complète ce bien. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1209-22-1 This beautiful rented apartment is located in a quiet area making it ideal for an investment of excellent quality at one of the most sought after addresses in the city center, close to international organizations. It has a large living room with access to the balcony. Thanks to its optimization, it has many storage spaces. 2 bedrooms, 1 bathroom as well as a guest toilet. 1 garage space completes this property. Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1209-22-1",null,"https://neho.ch/b/1209-22-1","Immediately","7",null,null,"140",null,null,null,null,2011
"https://www.homegate.ch/buy/3003043875",null,"+41219628662",null,"Chalet","6",1961,"1660 Château-d'Oex",null,"3,523,500","Balcony / Terrace
Fireplace
Garage","Située proche du centre du village de Château-d'Oex, cette propriété bénéficie d'un magnifique dégagement sur les montagnes environnantes, loin de toutes nuisances. 
Son emplacement dans une zone verdoyante est idyllique et convaincra ceux qui recherchent un environnement paisible et proche de la nature.
De plus, la présence d'un balcon offrant une vue dégagée ajoute sans nul doute un attrait supplémentaire à la propriété, en permettant à ses propriétaires de profiter des paysages environnants.
Ses grands espaces de vie lumineux permettent d'imaginer un bel aménagement adapté aux souhaits de chacun. Le style classique du chalet, avec ses poutres apparentes, ajoute une touche de charme et d'authenticité.
Le grand jardin devant le chalet est une parcelle indépendante qui permettrait la construction d'une deuxième résidence dans le futur.
Un garage double avec un grand local de rangement situé en dessous de celui-ci complète ce bien.
Diese Immobilie befindet sich in der Nähe des Dorfzentrums von Château-d'Oex und genießt einen herrlichen Blick auf die umliegenden Berge, weit weg von jeglichen Immissionen.
Seine Lage in einem grünen Gebiet ist idyllisch und wird diejenigen überzeugen, die eine friedliche und naturnahe Umgebung suchen.
Darüber hinaus verleiht der Balkon mit freiem Blick der Immobilie zweifellos einen zusätzlichen Reiz, da er es den Eigentümern ermöglicht, die umliegende Landschaft zu genießen.
Die großen, lichtdurchfluteten Wohnräume ermöglichen es, sich eine schöne Einrichtung vorzustellen, die den Wünschen jedes Einzelnen entspricht. Der klassische Stil des Chalets mit seinen sichtbaren Holzbalken verleiht ihm einen Hauch von Charme und Authentizität.
Der große Garten vor dem Chalet ist ein unabhängiges Grundstück, das den Bau einer zweiten Residenz in der Zukunft ermöglichen würde.
Eine Doppelgarage mit einem großen Abstellraum unterhalb der Garage vervollständigt dieses Objekt.
Situated 15 minutes away from the famous ski resort of Gstaad, close to the center of the village of Château-d'Oex, this property enjoys magnificent views of the surrounding mountains, far from any nuisance.
Its idyllic location will appeal to those seeking a peaceful environment close to nature, while being in walking distance to the center of town.
The chalet's large, light-filled living spaces are ideal for a variety of layouts. The classic style of the chalet, with its exposed beams, adds a touch of charm and authenticity.
The large garden in front of the chalet  allows the construction of a second residence in the future.
A double garage, with a large storage room underneath, completes this property.",null,null,"By agreement",null,"3",null,"450",null,"2740","1206",null,null
"https://www.homegate.ch/buy/3003041389",null,"+41219628662",null,"Apartment","3.5",2011,"1630 Bulle",null,"1,037,470","Balcony / Terrace
Child-friendly
Garage
Elevator","Idéalement situé à deux pas de toutes commodités, ce grand appartement de 3.5 pces profite d'un environnement calme et d'une belle exposition lui assurant une luminosité optimale tout au long de la journée. Il offre également un joli dégagement sur les montagnes à l'Est.
Présentant une surface d'environ 150 m², il bénéficie d'un grand séjour orienté sud et largement vitré avec espace salle à manger et sortie sur le balcon-véranda dont on peut profiter pleinement à la belle saison et l'entre-saison et, durant l'hiver, lorsque le soleil réchauffe agréablement cet espace. Celui-ci peut être complètement ouvert au moyen du système de parois coulissantes prévues à cet effet.
Ce logement offre des espaces de vie bien séparés de la partie nuit et sa distribution est idéale avec une salle de douche pour 2 chambres et une chambre parentale disposant de sa propre salle de bain. Un espace est prévu pour la colonne lave-linge/sèche-linge.
Une cave, 1 garage box ainsi qu'une place de parc extérieure complètent également ce bien, en sus du prix de vente.
Prix de vente de l'appartement : CHF 795'000.-
Prix du garage box : CHF 35'000.-
Prix de la place de parc extérieure : CHF 15'000.-
Prix de vente total : CHF 845'000.-
Diese große 3.5-Zimmer-Wohnung ist ideal gelegen, nur wenige Schritte von allen Annehmlichkeiten entfernt. Sie profitiert von einer ruhigen Umgebung und einer schönen Lage, die den ganzen Tag über für optimale Lichtverhältnisse sorgt. Sie bietet außerdem einen schönen Blick auf die Berge im Osten.
Auf einer Fläche von ca. 150 m² verfügt es über ein großes, nach Süden ausgerichtetes und weitgehend verglastes Wohnzimmer mit Essbereich und Ausgang auf den Balkon mit Veranda, den man im Sommer, in der Zwischensaison und im Winter, wenn die Sonne den Raum angenehm erwärmt, in vollen Zügen genießen kann. Dieser kann mithilfe des dafür vorgesehenen Schiebewandsystems vollständig geöffnet werden.
Die Wohnung bietet gut vom Schlafbereich getrennte Wohnbereiche und ist mit einem Duschbad für zwei Schlafzimmer und einem Elternschlafzimmer mit eigenem Bad ideal aufgeteilt. Ein Raum ist für die Waschmaschinen- und Trocknersäule vorgesehen.
Ein Keller, 1 Garagenbox sowie ein Außenparkplatz vervollständigen ebenfalls diese Immobilie, zusätzlich zum Verkaufspreis.
Verkaufspreis der Wohnung: CHF 795'000.-
Preis der Garagenbox: CHF 35'000.-
Preis des Aussenparkplatzes: CHF 15'000.-
Gesamtverkaufspreis: CHF 845'000.-
Ideally located within a stone's throw of all amenities, this large 3.5-room flat enjoys a peaceful setting and good exposure, ensuring optimum light throughout the day. It also has a lovely view of the mountains to the east.
With a floor area of around 150 m², it boasts a large, south-facing living room with plenty of windows, a dining area and an exit to the balcony/veranda, which can be enjoyed to the full during the summer and shoulder seasons, and in winter when the sun warms up the space nicely. This area can be completely opened up using the sliding wall system provided.
The living area is well separated from the sleeping area, and the layout is ideal, with a shower room for 2 bedrooms and a master bedroom with its own bathroom. There is space for a washing machine/dryer.
A cellar, 1 garage box and an outdoor parking space also complete this property, in addition to the sale price.
Selling price of the flat: CHF 795'000.-
Garage price: CHF 35'000.-
Price of outside parking space: CHF 15'000.-
Total sale price: CHF 845'000.-",null,null,"Immediately","1",null,null,"150",null,null,null,null,null
"https://www.homegate.ch/buy/3003037206",null,"+41219628662",null,"Single house","3.5",2005,"1822 Chernex",null,"3,327,750","Balcony / Terrace
View
Child-friendly
Garage
Swimming pool","Cette belle propriété familiale est érigée sur les hauteurs de Montreux, à seulement 7 minutes de voiture du centre-ville et des nombreux commerces. Elle est située dans un quartier résidentiel du charmant village de Chernex. Sa situation, entre lac et vignes, confère à cette villa un cadre de vie recherché et lui permet de profiter d'une magnifique vue panoramique. 
- Distribuée sur 2 niveaux + sous-sol 
- Construction datant de 2005 
- Espaces de vie spacieux et lumineux 
- Jardin, terrasse, piscine et étang 
- Garage double et 2 places de parc extérieures
Dieses schöne Familienanwesen befindet sich auf den Höhen von Montreux, nur 7 Autominuten vom Stadtzentrum und den zahlreichen Geschäften entfernt. Es befindet sich in einem Wohngebiet des charmanten Dorfes Chernex. Die Lage zwischen dem See und den Weinbergen verleiht dieser Villa ein begehrtes Wohnumfeld und ermöglicht einen herrlichen Panoramablick. 
- Verteilt auf 2 Ebenen + Untergeschoss 
- Konstruktion aus dem Jahr 2005 
- Geräumige und helle Wohnbereiche 
- Garten, Terrasse, Pool und Teich 
- Doppelgarage und 2 Außenstellplätze
This beautiful family property is located on the heights of Montreux, just 7 minutes drive from the city center and many shops. It is located in a residential area of the charming village of Chernex. Its location, between lake and vineyards, gives this villa a sought after living environment and allows it to enjoy a magnificent panoramic view. 
- Distributed on 2 levels + basement 
- Construction dating from 2005 
- Spacious and bright living spaces 
- Garden, terrace, swimming pool and pond 
- Double garage and 2 outside parking spaces",null,"https://www.cardis.ch/achat-immobilier/maison-chernex-10174","By agreement",null,null,null,"300",null,"1088","1197",null,null
