"id","category_url","code","lat","long","geo_type","ingestion_date"
543,"https://www.homegate.ch/buy/real-estate/zip-1913/matching-list","1913","46.17724883518134","7.162317877526403","zip","2023-09-16"
544,"https://www.homegate.ch/buy/real-estate/zip-1920/matching-list","1920","46.107517791659866","7.0827349404589","zip","2023-09-16"
545,"https://www.homegate.ch/buy/real-estate/zip-1926/matching-list","1926","46.1662312136284","7.097623756115089","zip","2023-09-16"
546,"https://www.homegate.ch/buy/real-estate/zip-1927/matching-list","1927","46.090733563560136","7.098617770179654","zip","2023-09-16"
547,"https://www.homegate.ch/buy/real-estate/zip-1928/matching-list","1928","46.102940264191105","7.0510377954383125","zip","2023-09-16"
548,"https://www.homegate.ch/buy/real-estate/zip-1929/matching-list","1929","46.02465814023737","7.002311314230893","zip","2023-09-16"
549,"https://www.homegate.ch/buy/real-estate/zip-1936/matching-list","1936","46.099318644795915","7.216985869058043","zip","2023-09-16"
550,"https://www.homegate.ch/buy/real-estate/zip-1937/matching-list","1937","46.035685430041895","7.123521841348748","zip","2023-09-16"
551,"https://www.homegate.ch/buy/real-estate/zip-1942/matching-list","1942","46.10643397266468","7.173713111631297","zip","2023-09-16"
552,"https://www.homegate.ch/buy/real-estate/zip-1950/matching-list","1950","46.23259599534743","7.353471341647928","zip","2023-09-16"
553,"https://www.homegate.ch/buy/real-estate/zip-1957/matching-list","1957","46.23167725068984","7.23581172824936","zip","2023-09-16"
554,"https://www.homegate.ch/buy/real-estate/zip-1961/matching-list","1961","46.20948801899445","7.427614625762707","zip","2023-09-16"
555,"https://www.homegate.ch/buy/real-estate/zip-1963/matching-list","1963","46.235611819295016","7.262629286154036","zip","2023-09-16"
556,"https://www.homegate.ch/buy/real-estate/zip-1964/matching-list","1964","46.22250744332646","7.301947898029578","zip","2023-09-16"
557,"https://www.homegate.ch/buy/real-estate/zip-1965/matching-list","1965","46.28912204309286","7.324569277398551","zip","2023-09-16"
558,"https://www.homegate.ch/buy/real-estate/zip-2126/matching-list","2126","46.92413632264307","6.487138022648704","zip","2023-09-16"
559,"https://www.homegate.ch/buy/real-estate/zip-2127/matching-list","2127","46.92248221247462","6.5385817465679255","zip","2023-09-16"
560,"https://www.homegate.ch/buy/real-estate/zip-2116/matching-list","2116","46.88918739576579","6.526575102835201","zip","2023-09-16"
561,"https://www.homegate.ch/buy/real-estate/zip-2123/matching-list","2123","46.90973420306045","6.558573292511782","zip","2023-09-16"
562,"https://www.homegate.ch/buy/real-estate/zip-2117/matching-list","2117","46.859153491631595","6.497985309914949","zip","2023-09-16"
563,"https://www.homegate.ch/buy/real-estate/zip-2149/matching-list","2149","46.95397314315976","6.764453240782748","zip","2023-09-16"
564,"https://www.homegate.ch/buy/real-estate/zip-2353/matching-list","2353","47.283354399715506","6.988162344696015","zip","2023-09-16"
565,"https://www.homegate.ch/buy/real-estate/zip-2362/matching-list","2362","47.28122123200132","7.073452060583817","zip","2023-09-16"
566,"https://www.homegate.ch/buy/real-estate/zip-2363/matching-list","2363","47.29037869671715","7.0488163931466765","zip","2023-09-16"
567,"https://www.homegate.ch/buy/real-estate/zip-2364/matching-list","2364","47.30507922832441","7.116560903256151","zip","2023-09-16"
568,"https://www.homegate.ch/buy/real-estate/zip-2314/matching-list","2314","47.04524268136357","6.800389133345722","zip","2023-09-16"
569,"https://www.homegate.ch/buy/real-estate/zip-2338/matching-list","2338","47.23536451303973","6.988410641756696","zip","2023-09-16"
570,"https://www.homegate.ch/buy/real-estate/zip-2360/matching-list","2360","47.25999794177339","7.034407545583097","zip","2023-09-16"
571,"https://www.homegate.ch/buy/real-estate/zip-2322/matching-list","2322","47.07912542672673","6.783247416530563","zip","2023-09-16"
572,"https://www.homegate.ch/buy/real-estate/zip-2333/matching-list","2333","47.144799614595144","6.911551328272933","zip","2023-09-16"
573,"https://www.homegate.ch/buy/real-estate/zip-2300/matching-list","2300","47.10532853598337","6.83967079980855","zip","2023-09-16"
574,"https://www.homegate.ch/buy/real-estate/zip-2316/matching-list","2316","46.991632584487206","6.732135691030366","zip","2023-09-16"
575,"https://www.homegate.ch/buy/real-estate/zip-2345/matching-list","2345","47.200954526374595","6.988787626668251","zip","2023-09-16"
576,"https://www.homegate.ch/buy/real-estate/zip-2523/matching-list","2523","47.084022345413274","7.045589019813282","zip","2023-09-16"
577,"https://www.homegate.ch/buy/real-estate/zip-2533/matching-list","2533","47.14995188643964","7.236585750276223","zip","2023-09-16"
578,"https://www.homegate.ch/buy/real-estate/zip-2535/matching-list","2535","47.16822569693171","7.255307373153967","zip","2023-09-16"
579,"https://www.homegate.ch/buy/real-estate/zip-2536/matching-list","2536","47.19325966943686","7.293935963167169","zip","2023-09-16"
580,"https://www.homegate.ch/buy/real-estate/zip-2537/matching-list","2537","47.183756735639264","7.297302131991663","zip","2023-09-16"
581,"https://www.homegate.ch/buy/real-estate/zip-2540/matching-list","2540","47.20040822716003","7.396053974913186","zip","2023-09-16"
582,"https://www.homegate.ch/buy/real-estate/zip-2542/matching-list","2542","47.17388874741809","7.330231152937336","zip","2023-09-16"
583,"https://www.homegate.ch/buy/real-estate/zip-2544/matching-list","2544","47.2097645355318","7.421090914374651","zip","2023-09-16"
584,"https://www.homegate.ch/buy/real-estate/zip-2545/matching-list","2545","47.218724469048006","7.444921736331043","zip","2023-09-16"
585,"https://www.homegate.ch/buy/real-estate/zip-2552/matching-list","2552","47.14279481981495","7.303208708182365","zip","2023-09-16"
586,"https://www.homegate.ch/buy/real-estate/zip-2553/matching-list","2553","47.15092501428997","7.319325027437365","zip","2023-09-16"
587,"https://www.homegate.ch/buy/real-estate/zip-2554/matching-list","2554","47.16338903315294","7.352400131452069","zip","2023-09-16"
588,"https://www.homegate.ch/buy/real-estate/zip-2558/matching-list","2558","47.11580564638344","7.279386623178697","zip","2023-09-16"
589,"https://www.homegate.ch/buy/real-estate/zip-3412/matching-list","3412","47.04396902548355","7.656205650218364","zip","2023-09-16"
590,"https://www.homegate.ch/buy/real-estate/zip-3413/matching-list","3413","47.08077475462305","7.6758197626015585","zip","2023-09-16"
591,"https://www.homegate.ch/buy/real-estate/zip-3414/matching-list","3414","47.01261005053457","7.601729034789024","zip","2023-09-16"
592,"https://www.homegate.ch/buy/real-estate/zip-3417/matching-list","3417","47.02595589432725","7.678188328571858","zip","2023-09-16"
593,"https://www.homegate.ch/buy/real-estate/zip-3418/matching-list","3418","47.04935971869832","7.7056514160461","zip","2023-09-16"
594,"https://www.homegate.ch/buy/real-estate/zip-3423/matching-list","3423","47.09680553243106","7.607607828295435","zip","2023-09-16"
595,"https://www.homegate.ch/buy/real-estate/zip-3426/matching-list","3426","47.09681072160454","7.548899789725285","zip","2023-09-16"
596,"https://www.homegate.ch/buy/real-estate/zip-3427/matching-list","3427","47.12831057637308","7.568599098955479","zip","2023-09-16"
597,"https://www.homegate.ch/buy/real-estate/zip-3435/matching-list","3435","46.99765785710194","7.718256093064221","zip","2023-09-16"
599,"https://www.homegate.ch/buy/real-estate/zip-2710/matching-list","2710","47.22659056172885","7.187006001867307","zip","2023-09-16"
600,"https://www.homegate.ch/buy/real-estate/zip-2713/matching-list","2713","47.265279466663856","7.164446853931039","zip","2023-09-16"
601,"https://www.homegate.ch/buy/real-estate/zip-2716/matching-list","2716","47.272890642601716","7.217300318704138","zip","2023-09-16"
602,"https://www.homegate.ch/buy/real-estate/zip-2733/matching-list","2733","47.2460115925101","7.254558492272172","zip","2023-09-16"
603,"https://www.homegate.ch/buy/real-estate/zip-2736/matching-list","2736","47.23703481738793","7.306391496278153","zip","2023-09-16"
604,"https://www.homegate.ch/buy/real-estate/zip-2738/matching-list","2738","47.24266649537348","7.350780710598698","zip","2023-09-16"
605,"https://www.homegate.ch/buy/real-estate/zip-2740/matching-list","2740","47.281781802053466","7.354690162573452","zip","2023-09-16"
606,"https://www.homegate.ch/buy/real-estate/zip-2742/matching-list","2742","47.27806719298248","7.320136113467274","zip","2023-09-16"
607,"https://www.homegate.ch/buy/real-estate/zip-2743/matching-list","2743","47.27023098906749","7.406935902469226","zip","2023-09-16"
608,"https://www.homegate.ch/buy/real-estate/zip-3000/matching-list","3000","46.94123414220105","7.4205780848296286","zip","2023-09-16"
609,"https://www.homegate.ch/buy/real-estate/zip-3004/matching-list","3004","46.97472764731548","7.450270860359662","zip","2023-09-16"
610,"https://www.homegate.ch/buy/real-estate/zip-3005/matching-list","3005","46.941335509842105","7.449986585944712","zip","2023-09-16"
611,"https://www.homegate.ch/buy/real-estate/zip-3006/matching-list","3006","46.949233524379046","7.474480587281541","zip","2023-09-16"
612,"https://www.homegate.ch/buy/real-estate/zip-3007/matching-list","3007","46.93683855699054","7.433802198347521","zip","2023-09-16"
613,"https://www.homegate.ch/buy/real-estate/zip-3008/matching-list","3008","46.94229171270878","7.424111879918865","zip","2023-09-16"
614,"https://www.homegate.ch/buy/real-estate/zip-3010/matching-list","3010","46.94702925844797","7.423276719308805","zip","2023-09-16"
615,"https://www.homegate.ch/buy/real-estate/zip-3011/matching-list","3011","46.94600192983359","7.439772597077246","zip","2023-09-16"
616,"https://www.homegate.ch/buy/real-estate/zip-3012/matching-list","3012","46.96237445701294","7.433154843084092","zip","2023-09-16"
617,"https://www.homegate.ch/buy/real-estate/zip-3013/matching-list","3013","46.95732963441008","7.450934234152081","zip","2023-09-16"
618,"https://www.homegate.ch/buy/real-estate/zip-3014/matching-list","3014","46.959953130585454","7.453975655470264","zip","2023-09-16"
619,"https://www.homegate.ch/buy/real-estate/zip-1219/matching-list","1219","46.207306718165164","6.105420230871241","zip","2023-09-16"
620,"https://www.homegate.ch/buy/real-estate/zip-1227/matching-list","1227","46.176917465441214","6.139127873724511","zip","2023-09-16"
621,"https://www.homegate.ch/buy/real-estate/zip-1257/matching-list","1257","46.149002435144105","6.122430797253279","zip","2023-09-16"
622,"https://www.homegate.ch/buy/real-estate/zip-1261/matching-list","1261","46.48001661943035","6.244406052344199","zip","2023-09-16"
623,"https://www.homegate.ch/buy/real-estate/zip-1277/matching-list","1277","46.376692711484324","6.189389560973583","zip","2023-09-16"
624,"https://www.homegate.ch/buy/real-estate/zip-1290/matching-list","1290","46.30177317534484","6.132054739905534","zip","2023-09-16"
625,"https://www.homegate.ch/buy/real-estate/zip-1279/matching-list","1279","46.346902737285156","6.165885847287682","zip","2023-09-16"
627,"https://www.homegate.ch/buy/real-estate/zip-1032/matching-list","1032","46.56610418558812","6.612140837430855","zip","2023-09-16"
628,"https://www.homegate.ch/buy/real-estate/zip-1033/matching-list","1033","46.5825668673171","6.585462517140267","zip","2023-09-16"
629,"https://www.homegate.ch/buy/real-estate/zip-1059/matching-list","1059","46.63128492621867","6.735622610705154","zip","2023-09-16"
630,"https://www.homegate.ch/buy/real-estate/zip-1073/matching-list","1073","46.55220948925474","6.722102201165891","zip","2023-09-16"
631,"https://www.homegate.ch/buy/real-estate/zip-1082/matching-list","1082","46.60400260383613","6.731139281139752","zip","2023-09-16"
632,"https://www.homegate.ch/buy/real-estate/zip-1090/matching-list","1090","46.52134662847514","6.705267644532173","zip","2023-09-16"
633,"https://www.homegate.ch/buy/real-estate/zip-1091/matching-list","1091","46.50304722016482","6.718596685594001","zip","2023-09-16"
634,"https://www.homegate.ch/buy/real-estate/zip-1092/matching-list","1092","46.52707606532401","6.687062115534985","zip","2023-09-16"
635,"https://www.homegate.ch/buy/real-estate/zip-1096/matching-list","1096","46.49123823677676","6.730047437588995","zip","2023-09-16"
636,"https://www.homegate.ch/buy/real-estate/zip-1008/matching-list","1008","46.54426684666926","6.603210607878286","zip","2023-09-16"
637,"https://www.homegate.ch/buy/real-estate/zip-1042/matching-list","1042","46.61852787274045","6.605027810493978","zip","2023-09-16"
638,"https://www.homegate.ch/buy/real-estate/zip-1052/matching-list","1052","46.563094262092264","6.646937920801153","zip","2023-09-16"
639,"https://www.homegate.ch/buy/real-estate/zip-1674/matching-list","1674","46.647485160862175","6.824543823984768","zip","2023-09-16"
640,"https://www.homegate.ch/buy/real-estate/zip-1689/matching-list","1689","46.675233799480985","6.99382592383006","zip","2023-09-16"
641,"https://www.homegate.ch/buy/real-estate/zip-1699/matching-list","1699","46.604504098290654","6.87332471423175","zip","2023-09-16"
642,"https://www.homegate.ch/buy/real-estate/zip-1609/matching-list","1609","46.585018926339956","6.8919317834558","zip","2023-09-16"
643,"https://www.homegate.ch/buy/real-estate/zip-1610/matching-list","1610","46.57268221229881","6.812130040665946","zip","2023-09-16"
644,"https://www.homegate.ch/buy/real-estate/zip-1683/matching-list","1683","46.6756185225468","6.85016667382277","zip","2023-09-16"
645,"https://www.homegate.ch/buy/real-estate/zip-1686/matching-list","1686","46.67433220410035","6.974006035281322","zip","2023-09-16"
646,"https://www.homegate.ch/buy/real-estate/zip-1690/matching-list","1690","46.71971484815195","6.960492011892269","zip","2023-09-16"
647,"https://www.homegate.ch/buy/real-estate/zip-1697/matching-list","1697","46.62452243185552","6.930715922476631","zip","2023-09-16"
648,"https://www.homegate.ch/buy/real-estate/zip-1663/matching-list","1663","46.58161549719136","7.073775740649239","zip","2023-09-16"
649,"https://www.homegate.ch/buy/real-estate/zip-1673/matching-list","1673","46.59809091666952","6.815856223109208","zip","2023-09-16"
650,"https://www.homegate.ch/buy/real-estate/zip-1687/matching-list","1687","46.65512065235266","6.947780122667507","zip","2023-09-16"
651,"https://www.homegate.ch/buy/real-estate/zip-1423/matching-list","1423","46.85438179135503","6.6486915488188085","zip","2023-09-16"
652,"https://www.homegate.ch/buy/real-estate/zip-1464/matching-list","1464","46.773028635133215","6.774709259348326","zip","2023-09-16"
653,"https://www.homegate.ch/buy/real-estate/zip-1410/matching-list","1410","46.70471961587244","6.761941078423239","zip","2023-09-16"
654,"https://www.homegate.ch/buy/real-estate/zip-1407/matching-list","1407","46.741008400151784","6.715339097120771","zip","2023-09-16"
655,"https://www.homegate.ch/buy/real-estate/zip-1443/matching-list","1443","46.78740871565941","6.565770122664137","zip","2023-09-16"
656,"https://www.homegate.ch/buy/real-estate/zip-1470/matching-list","1470","46.83010735091354","6.846271583497139","zip","2023-09-16"
657,"https://www.homegate.ch/buy/real-estate/zip-1450/matching-list","1450","46.827584452992745","6.516652748473616","zip","2023-09-16"
658,"https://www.homegate.ch/buy/real-estate/zip-1746/matching-list","1746","46.7862700923246","7.0066230327064005","zip","2023-09-16"
659,"https://www.homegate.ch/buy/real-estate/zip-1748/matching-list","1748","46.762477260004566","6.971663891278175","zip","2023-09-16"
660,"https://www.homegate.ch/buy/real-estate/zip-1752/matching-list","1752","46.796091195212895","7.126529270422729","zip","2023-09-16"
661,"https://www.homegate.ch/buy/real-estate/zip-1756/matching-list","1756","46.77295758762315","7.03907949766414","zip","2023-09-16"
662,"https://www.homegate.ch/buy/real-estate/zip-1773/matching-list","1773","46.83473122520431","7.0216035849337075","zip","2023-09-16"
663,"https://www.homegate.ch/buy/real-estate/zip-1776/matching-list","1776","46.82029167237501","6.998914274335938","zip","2023-09-16"
664,"https://www.homegate.ch/buy/real-estate/zip-1721/matching-list","1721","46.858079700940685","7.073280782349294","zip","2023-09-16"
665,"https://www.homegate.ch/buy/real-estate/zip-1774/matching-list","1774","46.81088589017629","6.985545059598901","zip","2023-09-16"
666,"https://www.homegate.ch/buy/real-estate/zip-1723/matching-list","1723","46.77312652820725","7.161214339857164","zip","2023-09-16"
667,"https://www.homegate.ch/buy/real-estate/zip-1754/matching-list","1754","46.7912512518166","7.063784945168151","zip","2023-09-16"
668,"https://www.homegate.ch/buy/real-estate/zip-1772/matching-list","1772","46.82744558634551","7.051663772989622","zip","2023-09-16"
669,"https://www.homegate.ch/buy/real-estate/zip-1896/matching-list","1896","46.34143753285587","6.871821262578057","zip","2023-09-16"
670,"https://www.homegate.ch/buy/real-estate/zip-1898/matching-list","1898","46.3674691646541","6.803657718804825","zip","2023-09-16"
671,"https://www.homegate.ch/buy/real-estate/zip-1816/matching-list","1816","46.4527493254755","6.891983624623178","zip","2023-09-16"
672,"https://www.homegate.ch/buy/real-estate/zip-1833/matching-list","1833","46.458950538708386","6.946968077554155","zip","2023-09-16"
673,"https://www.homegate.ch/buy/real-estate/zip-1844/matching-list","1844","46.40297032508787","6.980137983640562","zip","2023-09-16"
674,"https://www.homegate.ch/buy/real-estate/zip-1866/matching-list","1866","46.34989858206059","7.069937102687686","zip","2023-09-16"
675,"https://www.homegate.ch/buy/real-estate/zip-1871/matching-list","1871","46.233732730956596","6.953312179215527","zip","2023-09-16"
676,"https://www.homegate.ch/buy/real-estate/zip-1897/matching-list","1897","46.365621030548375","6.870008521596557","zip","2023-09-16"
677,"https://www.homegate.ch/buy/real-estate/zip-1801/matching-list","1801","46.49029378450581","6.820792789796813","zip","2023-09-16"
678,"https://www.homegate.ch/buy/real-estate/zip-1804/matching-list","1804","46.47324680343223","6.845724211769742","zip","2023-09-16"
679,"https://www.homegate.ch/buy/real-estate/zip-1809/matching-list","1809","46.48603793018782","6.869618154414794","zip","2023-09-16"
680,"https://www.homegate.ch/buy/real-estate/zip-1820/matching-list","1820","46.4324189351464","6.942235022193977","zip","2023-09-16"
681,"https://www.homegate.ch/buy/real-estate/zip-2037/matching-list","2037","46.99701523479643","6.8464820514179365","zip","2023-09-16"
682,"https://www.homegate.ch/buy/real-estate/zip-2046/matching-list","2046","47.04115259027313","6.903489490504551","zip","2023-09-16"
683,"https://www.homegate.ch/buy/real-estate/zip-2068/matching-list","2068","47.01628319066026","6.972100251557163","zip","2023-09-16"
684,"https://www.homegate.ch/buy/real-estate/zip-2072/matching-list","2072","47.039954268086","7.004646286342372","zip","2023-09-16"
685,"https://www.homegate.ch/buy/real-estate/zip-2074/matching-list","2074","47.00470143923855","7.017801789243708","zip","2023-09-16"
686,"https://www.homegate.ch/buy/real-estate/zip-2075/matching-list","2075","47.02005650199783","7.022054138577121","zip","2023-09-16"
687,"https://www.homegate.ch/buy/real-estate/zip-2087/matching-list","2087","47.032834247871364","7.019548982006455","zip","2023-09-16"
688,"https://www.homegate.ch/buy/real-estate/zip-2088/matching-list","2088","47.05066148703718","7.036344885029021","zip","2023-09-16"
689,"https://www.homegate.ch/buy/real-estate/zip-2024/matching-list","2024","46.899831233620425","6.757667035756056","zip","2023-09-16"
690,"https://www.homegate.ch/buy/real-estate/zip-2025/matching-list","2025","46.90672735616546","6.7874484691503785","zip","2023-09-16"
691,"https://www.homegate.ch/buy/real-estate/zip-2058/matching-list","2058","47.099566147788984","6.97153676579432","zip","2023-09-16"
692,"https://www.homegate.ch/buy/real-estate/zip-2052/matching-list","2052","47.06903349060632","6.876724106441453","zip","2023-09-16"
693,"https://www.homegate.ch/buy/real-estate/zip-1967/matching-list","1967","46.23066932995045","7.403931562057989","zip","2023-09-16"
694,"https://www.homegate.ch/buy/real-estate/zip-1968/matching-list","1968","46.19286639351632","7.44802240570744","zip","2023-09-16"
695,"https://www.homegate.ch/buy/real-estate/zip-1972/matching-list","1972","46.351193000652344","7.415382164430817","zip","2023-09-16"
696,"https://www.homegate.ch/buy/real-estate/zip-1973/matching-list","1973","46.19720635642377","7.49289680043546","zip","2023-09-16"
697,"https://www.homegate.ch/buy/real-estate/zip-1974/matching-list","1974","46.28967354338732","7.375199288438442","zip","2023-09-16"
698,"https://www.homegate.ch/buy/real-estate/zip-1977/matching-list","1977","46.32333375104581","7.4433065358635835","zip","2023-09-16"
699,"https://www.homegate.ch/buy/real-estate/zip-1978/matching-list","1978","46.28238906750954","7.442770737688324","zip","2023-09-16"
700,"https://www.homegate.ch/buy/real-estate/zip-1981/matching-list","1981","46.21047825232683","7.400790312490108","zip","2023-09-16"
701,"https://www.homegate.ch/buy/real-estate/zip-1982/matching-list","1982","46.15600632198037","7.42983045930542","zip","2023-09-16"
702,"https://www.homegate.ch/buy/real-estate/zip-1986/matching-list","1986","45.98755936706163","7.491814272836534","zip","2023-09-16"
703,"https://www.homegate.ch/buy/real-estate/zip-2560/matching-list","2560","47.125377860362875","7.243907410768049","zip","2023-09-16"
704,"https://www.homegate.ch/buy/real-estate/zip-2562/matching-list","2562","47.11401844363671","7.266564369679744","zip","2023-09-16"
705,"https://www.homegate.ch/buy/real-estate/zip-2563/matching-list","2563","47.113055308029125","7.232623696612223","zip","2023-09-16"
706,"https://www.homegate.ch/buy/real-estate/zip-2564/matching-list","2564","47.099863110576685","7.242615374454654","zip","2023-09-16"
707,"https://www.homegate.ch/buy/real-estate/zip-2565/matching-list","2565","47.099088050300175","7.266380680571037","zip","2023-09-16"
708,"https://www.homegate.ch/buy/real-estate/zip-2576/matching-list","2576","47.03949455872556","7.155445900611104","zip","2023-09-16"
709,"https://www.homegate.ch/buy/real-estate/zip-2500/matching-list","2500","47.14653937140233","7.253904570169458","zip","2023-09-16"
710,"https://www.homegate.ch/buy/real-estate/zip-2501/matching-list","2501","47.14653937140233","7.253904570169458","zip","2023-09-16"
711,"https://www.homegate.ch/buy/real-estate/zip-2502/matching-list","2502","47.149662806582846","7.249282456707409","zip","2023-09-16"
712,"https://www.homegate.ch/buy/real-estate/zip-2503/matching-list","2503","47.132370149593115","7.251454099466997","zip","2023-09-16"
713,"https://www.homegate.ch/buy/real-estate/zip-2504/matching-list","2504","47.15494269830644","7.275204794585381","zip","2023-09-16"
714,"https://www.homegate.ch/buy/real-estate/zip-2505/matching-list","2505","47.13289046559236","7.215739992037028","zip","2023-09-16"
715,"https://www.homegate.ch/buy/real-estate/zip-3436/matching-list","3436","46.97976659546825","7.775554676768201","zip","2023-09-16"
716,"https://www.homegate.ch/buy/real-estate/zip-3437/matching-list","3437","46.987438409980506","7.716546168759398","zip","2023-09-16"
717,"https://www.homegate.ch/buy/real-estate/zip-3438/matching-list","3438","46.95820570343366","7.716159633336652","zip","2023-09-16"
718,"https://www.homegate.ch/buy/real-estate/zip-3439/matching-list","3439","46.99406873281826","7.75511169998321","zip","2023-09-16"
719,"https://www.homegate.ch/buy/real-estate/zip-3452/matching-list","3452","47.0194543617972","7.7276915470522765","zip","2023-09-16"
720,"https://www.homegate.ch/buy/real-estate/zip-3453/matching-list","3453","47.002743804460394","7.7810001085354195","zip","2023-09-16"
721,"https://www.homegate.ch/buy/real-estate/zip-3454/matching-list","3454","47.03996735337042","7.741827106349806","zip","2023-09-16"
722,"https://www.homegate.ch/buy/real-estate/zip-3455/matching-list","3455","47.021191760986376","7.733359026083411","zip","2023-09-16"
723,"https://www.homegate.ch/buy/real-estate/zip-3456/matching-list","3456","47.01483530837557","7.743240041479181","zip","2023-09-16"
724,"https://www.homegate.ch/buy/real-estate/zip-2744/matching-list","2744","47.28485896285575","7.404658587016339","zip","2023-09-16"
725,"https://www.homegate.ch/buy/real-estate/zip-2745/matching-list","2745","47.27884556161212","7.429048256220815","zip","2023-09-16"
726,"https://www.homegate.ch/buy/real-estate/zip-2746/matching-list","2746","47.29052544249357","7.452533179825742","zip","2023-09-16"
727,"https://www.homegate.ch/buy/real-estate/zip-2712/matching-list","2712","47.24799065796165","7.172501508257993","zip","2023-09-16"
728,"https://www.homegate.ch/buy/real-estate/zip-2715/matching-list","2715","47.27385454480476","7.197310368304333","zip","2023-09-16"
729,"https://www.homegate.ch/buy/real-estate/zip-2722/matching-list","2722","47.2257117377018","7.072388527025439","zip","2023-09-16"
730,"https://www.homegate.ch/buy/real-estate/zip-2723/matching-list","2723","47.206535124992854","7.071854573962321","zip","2023-09-16"
731,"https://www.homegate.ch/buy/real-estate/zip-2762/matching-list","2762","47.30289137300397","7.377189837187373","zip","2023-09-16"
732,"https://www.homegate.ch/buy/real-estate/zip-2717/matching-list","2717","47.28508174174953","7.181491395725359","zip","2023-09-16"
733,"https://www.homegate.ch/buy/real-estate/zip-2720/matching-list","2720","47.221532547361306","7.142487405230458","zip","2023-09-16"
734,"https://www.homegate.ch/buy/real-estate/zip-3015/matching-list","3015","46.93927897012474","7.483895826432119","zip","2023-09-16"
735,"https://www.homegate.ch/buy/real-estate/zip-3018/matching-list","3018","46.930734473382365","7.39046305186001","zip","2023-09-16"
736,"https://www.homegate.ch/buy/real-estate/zip-3019/matching-list","3019","46.92962689927091","7.348209838963297","zip","2023-09-16"
737,"https://www.homegate.ch/buy/real-estate/zip-3020/matching-list","3020","46.936981069809754","7.320328455548755","zip","2023-09-16"
738,"https://www.homegate.ch/buy/real-estate/zip-3027/matching-list","3027","46.95170806941589","7.375670904672487","zip","2023-09-16"
739,"https://www.homegate.ch/buy/real-estate/zip-3032/matching-list","3032","46.96885799658041","7.375581984195252","zip","2023-09-16"
740,"https://www.homegate.ch/buy/real-estate/zip-3034/matching-list","3034","46.98035556302635","7.2891290516787635","zip","2023-09-16"
741,"https://www.homegate.ch/buy/real-estate/zip-3035/matching-list","3035","46.9955835884607","7.287117409355931","zip","2023-09-16"
742,"https://www.homegate.ch/buy/real-estate/zip-3036/matching-list","3036","46.98857337684672","7.27799872566925","zip","2023-09-16"
743,"https://www.homegate.ch/buy/real-estate/zip-3037/matching-list","3037","46.97505409002627","7.420503806367146","zip","2023-09-16"
744,"https://www.homegate.ch/buy/real-estate/zip-3038/matching-list","3038","47.00284485074987","7.415632592339472","zip","2023-09-16"
745,"https://www.homegate.ch/buy/real-estate/zip-3042/matching-list","3042","46.99277549182798","7.399760902273657","zip","2023-09-16"
746,"https://www.homegate.ch/buy/real-estate/zip-3202/matching-list","3202","46.95319955102389","7.334206881337449","zip","2023-09-16"
747,"https://www.homegate.ch/buy/real-estate/zip-3203/matching-list","3203","46.96218273164194","7.274728167541381","zip","2023-09-16"
748,"https://www.homegate.ch/buy/real-estate/zip-3204/matching-list","3204","46.92943102492533","7.27322552680441","zip","2023-09-16"
749,"https://www.homegate.ch/buy/real-estate/zip-3205/matching-list","3205","46.940165548064236","7.24636815765007","zip","2023-09-16"
750,"https://www.homegate.ch/buy/real-estate/zip-3208/matching-list","3208","46.96469918402495","7.213697647028011","zip","2023-09-16"
751,"https://www.homegate.ch/buy/real-estate/zip-3210/matching-list","3210","46.97713785900149","7.201797117826959","zip","2023-09-16"
752,"https://www.homegate.ch/buy/real-estate/zip-3214/matching-list","3214","46.93190343128187","7.197071666679258","zip","2023-09-16"
753,"https://www.homegate.ch/buy/real-estate/zip-3225/matching-list","3225","47.000038077787664","7.141495867141012","zip","2023-09-16"
754,"https://www.homegate.ch/buy/real-estate/zip-3226/matching-list","3226","47.010768255721786","7.154447101824162","zip","2023-09-16"
755,"https://www.homegate.ch/buy/real-estate/zip-3232/matching-list","3232","47.012099927666554","7.114166405616914","zip","2023-09-16"
756,"https://www.homegate.ch/buy/real-estate/zip-2800/matching-list","2800","47.36774591514594","7.334484924662044","zip","2023-09-16"
757,"https://www.homegate.ch/buy/real-estate/zip-2802/matching-list","2802","47.36291320802389","7.286378463967425","zip","2023-09-16"
758,"https://www.homegate.ch/buy/real-estate/zip-2803/matching-list","2803","47.39587542556502","7.25756615955241","zip","2023-09-16"
759,"https://www.homegate.ch/buy/real-estate/zip-2805/matching-list","2805","47.395580522730384","7.376201014276467","zip","2023-09-16"
760,"https://www.homegate.ch/buy/real-estate/zip-2806/matching-list","2806","47.394955311395286","7.332154151662586","zip","2023-09-16"
761,"https://www.homegate.ch/buy/real-estate/zip-2812/matching-list","2812","47.40976009477852","7.328861756400709","zip","2023-09-16"
762,"https://www.homegate.ch/buy/real-estate/zip-2813/matching-list","2813","47.429744147192565","7.325120296021142","zip","2023-09-16"
763,"https://www.homegate.ch/buy/real-estate/zip-2814/matching-list","2814","47.43371095679833","7.35222786845944","zip","2023-09-16"
764,"https://www.homegate.ch/buy/real-estate/zip-2900/matching-list","2900","47.42112763323453","7.064019738001052","zip","2023-09-16"
765,"https://www.homegate.ch/buy/real-estate/zip-2902/matching-list","2902","47.39862920410249","7.078821146473937","zip","2023-09-16"
